Origin,Destination,Rate
15,109,0.01016
15,110,0.00665
15,111,0.00834
15,112,0.00376
15,113,0.02039
15,114,0.0033
15,115,0.01828
15,116,0.00559
15,117,0.00228
15,119,0.00404
15,121,0.01124
15,118,0.01112
15,120,0.00898
15,122,0.00915
15,123,0.01667
15,124,0.02118
15,125,0.01846
15,126,0.00505
15,127,0.00639
15,128,0.01853
15,129,0.0187
15,130,0.00796
15,131,0.00441
15,132,0.01957
15,133,0.01877
15,134,0.01667
15,135,0.00565
15,136,0.01886
15,137,0.01118
15,138,0.00995
15,140,0.01037
15,141,0.01491
15,142,0.00777
15,143,0.00487
15,144,0.01862
15,146,0.00918
15,145,0.02187
15,147,0.01301
15,148,0.0075
15,150,0.01962
15,151,0.00842
15,152,0.0184
15,153,0.0102
15,154,0.00592
15,155,0.02067
15,156,0.00294
15,157,0.00831
15,158,0.00779
15,159,0.02198
15,160,0.02088
15,161,0.01484
15,139,0.00774
15,162,0.00744
15,163,0.0183
15,164,0.01842
15,165,0.02133
15,166,0.02097
15,167,0.01875
15,168,0.01907
15,169,0.02145
15,170,0.00646
15,171,0.01476
15,172,0.0221
15,173,0.00334
15,174,0.00814
15,175,0.01954
15,178,0.01674
15,176,0.00282
15,177,0.01246
15,179,0.02058
15,180,0.02108
15,181,0.01661
15,182,0.01087
15,183,0.02208
15,184,0.00537
15,185,0.00774
15,186,0.01484
15,187,0.00675
15,188,0.01092
15,189,0.01904
15,190,0.01437
15,191,0.00406
15,192,0.02187
15,193,0.00926
15,194,0.0194
15,195,0.00748
15,196,0.00896
15,197,0.00531
15,198,0.00646
15,199,0.01291
15,200,0.01136
16,1,0.00767
16,2,0.01154
16,3,0.01099
16,4,0.00957
16,5,0.01784
16,8,0.01096
16,7,0.0103
16,9,0.01069
16,10,0.01175
16,12,0.00394
16,11,0.00811
16,13,0.01229
16,14,0.01773
16,15,0.01105
16,16,0.01192
16,17,0.0163
16,18,0.01017
16,19,0.01339
16,20,0.01324
16,21,0.0123
16,6,0.01115
16,22,0.01576
16,23,0.00861
16,24,0.01666
16,25,0.01003
16,26,0.01166
16,27,0.00263
16,28,0.01506
16,29,0.01109
16,30,0.00948
16,31,0.01241
16,32,0.00418
16,33,0.01803
16,34,0.00711
16,35,0.00744
16,36,0.00855
16,37,0.0118
16,38,0.00738
16,39,0.01146
16,77,0.01275
16,40,0.01766
16,41,0.01431
16,42,0.01017
16,43,0.0069
16,149,0.01364
16,44,0.00989
16,45,0.00816
16,46,0.00278
16,47,0.00635
16,48,0.0115
16,49,0.01791
16,51,0.01357
16,50,0.01781
16,52,0.01777
16,53,0.01725
16,54,0.01203
16,55,0.01749
16,56,0.00791
16,57,0.01759
16,58,0.00579
16,59,0.01029
16,60,0.01849
16,61,0.01755
16,62,0.01785
16,63,0.01792
16,64,0.01006
16,65,0.01499
16,66,0.01506
16,67,0.01788
16,68,0.01029
16,69,0.00475
16,70,0.01101
16,71,0.01224
16,72,0.01851
16,73,0.01524
16,74,0.01775
16,75,0.00831
16,76,0.01767
16,78,0.01247
16,79,0.01799
16,80,0.00933
16,81,0.00602
16,82,0.01789
16,83,0.01015
16,84,0.01049
16,85,0.01406
16,86,0.01195
16,87,0.00415
16,88,0.00484
16,89,0.00485
16,90,0.00933
16,91,0.00831
16,92,0.01759
16,93,0.01478
16,94,0.01527
16,95,0.00779
16,96,0.00395
16,97,0.00838
16,98,0.01802
16,99,0.018
16,100,0.00716
16,101,0.01074
16,102,0.01563
16,103,0.00983
16,104,0.00275
16,105,0.00829
16,106,0.01493
16,107,0.01017
16,108,0.01236
16,109,0.01783
16,110,0.00347
16,111,2e-05
16,112,0.01211
16,113,0.01787
16,114,0.0112
16,115,0.01744
16,116,0.00401
16,117,0.00822
16,119,0.01233
16,121,0.01203
16,118,0.01189
16,120,0.01211
16,122,0.01233
16,123,0.0152
16,124,0.01853
16,125,0.01785
16,126,0.00818
16,127,0.00344
16,128,0.0176
16,129,0.01783
16,130,0.01547
16,131,0.00502
16,132,0.01838
16,133,0.01758
16,134,0.01528
16,135,0.01254
16,136,0.01783
16,137,0.01183
16,138,0.01762
16,140,0.01159
16,141,0.01502
16,142,0.00876
16,143,0.00996
16,144,0.01767
16,146,0.01669
16,145,0.01676
16,147,0.01314
16,148,0.01171
16,150,0.01652
16,151,0.01139
16,152,0.01754
16,153,0.00926
16,154,0.00332
16,155,0.0178
16,156,0.00548
16,157,0.0001
16,158,0.01563
16,159,0.01705
16,160,0.01863
16,161,0.01162
16,139,0.01194
16,162,0.01309
16,163,0.01738
16,164,0.01798
16,165,0.01866
16,166,0.0185
16,167,0.0179
16,168,0.0179
16,169,0.01855
16,170,0.01306
16,171,0.01484
16,172,0.0164
16,173,0.0102
16,174,0.00233
16,175,0.01369
16,178,0.01533
16,176,0.00634
16,177,0.01242
16,179,0.01793
16,180,0.01857
16,181,0.01519
16,182,0.01014
16,183,0.01649
16,184,0.01315
16,185,0.01553
16,186,0.01503
16,187,0.00634
16,188,0.01215
16,189,0.0181
16,190,0.01524
16,191,0.00739
16,192,0.01674
16,193,0.01252
16,194,0.01747
16,195,0.00635
16,196,0.01099
16,197,0.00644
16,198,0.0108
16,199,0.0128
16,200,0.01199
17,1,0.00521
17,2,0.01314
17,3,0.00661
17,4,0.00997
17,5,0.02074
17,7,0.0075
17,8,0.00662
17,9,0.00251
17,10,0.00388
17,11,0.01187
17,12,0.00466
17,13,0.00886
17,14,0.02121
17,15,0.00702
17,16,0.00551
17,17,0.02314
17,18,0.00214
17,19,0.01926
17,20,0.01111
17,21,0.00954
17,6,0.01065
17,22,0.01118
17,23,0.00739
17,24,0.00843
17,25,0.00726
17,26,0.00526
17,27,0.00565
17,28,0.01691
17,29,0.00401
17,30,0.00134
17,31,0.00686
17,32,0.00465
17,33,0.02046
17,34,0.00283
17,35,0.0054
17,36,0.0118
17,37,0.00428
17,38,0.00394
17,39,0.00324
17,77,0.01112
17,40,0.02054
17,41,0.01
17,42,0.00724
17,43,0.00337
17,149,0.01113
17,44,0.00733
17,45,0.01196
17,46,0.00618
17,47,0.00556
17,48,0.00517
17,49,0.0209
17,51,0.01371
17,50,0.02236
17,52,0.02037
17,53,0.02332
17,54,0.00528
17,55,0.02043
17,56,0.01219
17,57,0.00937
17,58,0.00413
17,59,0.00761
17,60,0.02285
17,61,0.02152
17,62,0.02078
17,63,0.02082
17,64,0.00712
17,65,0.01683
17,66,0.01707
17,67,0.02093
17,68,0.00743
17,69,0.00558
17,70,0.00456
17,71,0.00689
17,72,0.02291
17,73,0.01851
17,74,0.00952
17,75,0.012
17,76,0.00945
17,78,0.00785
17,79,0.02087
17,80,0.00118
17,81,0.00297
17,82,0.02074
17,83,0.00735
17,84,0.00389
17,85,0.00589
17,86,0.0089
17,87,0.00445
17,88,0.00556
17,89,0.00566
17,90,0.00186
17,91,0.0121
17,92,0.02079
17,93,0.01124
17,94,0.01863
17,95,0.00214
17,96,0.00736
17,97,0.00388
17,98,0.02095
17,99,0.02105
17,100,0.0018
17,101,0.0103
17,102,0.01136
17,103,0.00703
17,104,0.00586
17,105,0.0023
17,106,0.0168
17,107,0.00715
17,108,0.00553
17,109,0.00961
17,110,0.00566
17,111,0.00821
17,112,0.00455
17,113,0.02219
17,114,0.00312
17,115,0.02029
17,116,0.00464
17,117,0.0
17,119,0.00541
17,121,0.00896
17,118,0.00884
17,120,0.00674
17,122,0.00691
17,123,0.01857
17,124,0.02297
17,125,0.0205
17,126,0.00711
17,127,0.00718
17,128,0.02053
17,129,0.02072
17,130,0.00726
17,131,0.00557
17,132,0.02155
17,133,0.02074
17,134,0.01859
17,135,0.00779
17,136,0.02086
17,137,0.0089
17,138,0.0094
17,140,0.00808
17,141,0.01699
17,142,0.00556
17,143,0.00714
17,144,0.02063
17,146,0.00849
17,145,0.02317
17,147,0.01073
17,148,0.00535
17,150,0.02131
17,151,0.00616
17,152,0.02042
17,153,0.00808
17,154,0.00517
17,155,0.02241
17,156,0.00301
17,157,0.00815
17,158,0.00741
17,159,0.02332
17,160,0.02273
17,161,0.01641
17,139,0.01002
17,162,0.0097
17,163,0.02031
17,164,0.02048
17,165,0.02311
17,166,0.02278
17,167,0.02077
17,168,0.02106
17,169,0.0232
17,170,0.00508
17,171,0.01683
17,172,0.02325
17,173,0.0056
17,174,0.00864
17,175,0.02061
17,178,0.01866
17,176,0.00433
17,177,0.0102
17,179,0.02237
17,180,0.02289
17,181,0.01852
17,182,0.0087
17,183,0.02325
17,184,0.00494
17,185,0.0073
17,186,0.01693
17,187,0.00491
17,188,0.00864
17,189,0.02106
17,190,0.01652
17,191,0.00601
17,192,0.02316
17,193,0.00704
17,194,0.02128
17,195,0.00566
17,196,0.00668
17,197,0.00698
17,198,0.00428
17,199,0.01065
17,200,0.00908
18,1,0.01067
18,2,0.01209
18,3,0.01131
18,4,0.00911
18,5,0.01942
18,8,0.01133
18,7,0.00538
18,9,0.00499
18,10,0.00628
18,11,0.01258
18,12,0.00969
18,13,0.00541
18,14,0.02024
18,15,0.01178
18,16,0.00084
18,17,0.02465
18,18,0.00369
18,19,0.02023
18,20,0.01602
18,21,0.0144
18,6,0.00885
18,22,0.00625
18,23,0.01282
18,24,0.00639
18,25,0.00534
18,26,0.00904
18,27,0.00984
18,28,0.01533
18,29,0.00764
18,30,0.00531
18,31,0.01083
18,32,0.0098
18,33,0.01884
18,34,0.00835
18,35,0.01089
18,36,0.01222
18,37,0.00716
18,38,0.00943
18,39,0.00418
18,77,0.01618
18,40,0.01921
18,41,0.00546
18,42,0.00519
18,43,0.00891
18,149,0.00767
18,44,0.00556
18,45,0.01268
18,46,0.00975
18,47,0.0111
18,48,0.00906
18,49,0.01962
18,51,0.01153
18,50,0.02206
18,52,0.01886
18,53,0.02413
18,54,0.00872
18,55,0.01915
18,56,0.01316
18,57,0.00778
18,58,0.00962
18,59,0.00554
18,60,0.02236
18,61,0.02087
18,62,0.01946
18,63,0.01948
18,64,0.00515
18,65,0.01525
18,66,0.01557
18,67,0.01968
18,68,0.00531
18,69,0.01097
18,70,0.00858
18,71,0.01098
18,72,0.02244
18,73,0.01767
18,74,0.00778
18,75,0.01263
18,76,0.00781
18,78,0.00375
18,79,0.01951
18,80,0.00454
18,81,0.00842
18,82,0.01937
18,83,0.00534
18,84,0.00192
18,85,0.00593
18,86,0.01374
18,87,0.00951
18,88,0.00804
18,89,0.00808
18,90,0.00644
18,91,0.01277
18,92,0.01966
18,93,0.007
18,94,0.01784
18,95,0.00759
18,96,0.00987
18,97,0.00418
18,98,0.01961
18,99,0.01979
18,100,0.00733
18,101,0.00868
18,102,0.0066
18,103,0.00527
18,104,0.0107
18,105,0.00419
18,106,0.01525
18,107,0.00508
18,108,8e-05
18,109,0.00787
18,110,0.01076
18,111,0.01239
18,112,0.00151
18,113,0.02173
18,114,0.00328
18,115,0.01897
18,116,0.00969
18,117,0.00553
18,119,0.00013
18,121,0.01379
18,118,0.01369
18,120,0.01087
18,122,0.01096
18,123,0.0178
18,124,0.02253
18,125,0.01903
18,126,0.00678
18,127,0.01
18,128,0.01925
18,129,0.01938
18,130,0.0063
18,131,0.00792
18,132,0.02033
18,133,0.01959
18,134,0.01776
18,135,0.00359
18,136,0.01961
18,137,0.01379
18,138,0.0077
18,140,0.01287
18,141,0.01548
18,142,0.01085
18,143,0.00527
18,144,0.01935
18,146,0.00728
18,145,0.02428
18,147,0.01559
18,148,0.00914
18,150,0.02126
18,151,0.01052
18,152,0.0191
18,153,0.01347
18,154,0.01005
18,155,0.02214
18,156,0.00707
18,157,0.01236
18,158,0.00559
18,159,0.0243
18,160,0.02206
18,161,0.01691
18,139,0.00737
18,162,0.00597
18,163,0.01903
18,164,0.01891
18,165,0.02267
18,166,0.02225
18,167,0.01942
18,168,0.01987
18,169,0.0229
18,170,0.00646
18,171,0.01535
18,172,0.02475
18,173,0.0033
18,174,0.01187
18,175,0.02236
18,178,0.01784
18,176,0.00629
18,177,0.01516
18,179,0.02197
18,180,0.02237
18,181,0.01773
18,182,0.01399
18,183,0.02469
18,184,0.0041
18,185,0.00565
18,186,0.01537
18,187,0.01044
18,188,0.01334
18,189,0.01973
18,190,0.01461
18,191,0.00641
18,192,0.02429
18,193,0.01101
18,194,0.02052
18,195,0.0112
18,196,0.01138
18,197,0.00798
18,198,0.00836
18,199,0.01559
18,200,0.01395
19,1,0.02063
19,2,0.00391
19,3,0.02328
19,4,0.00703
19,5,0.00394
19,7,0.0102
19,8,0.02327
19,9,0.0187
19,10,0.02037
19,11,0.00699
19,12,0.0167
19,13,0.01022
19,14,0.00491
19,15,0.02358
19,16,0.01465
19,17,0.01308
19,18,0.01712
19,19,0.00868
19,20,0.02708
19,21,0.02573
19,6,0.00667
19,22,0.01198
19,23,0.02244
19,24,0.02183
19,25,0.01033
19,26,0.02228
19,27,0.01481
19,28,0.00018
19,29,0.02098
19,30,0.01804
19,31,0.02385
19,32,0.01707
19,33,0.00346
19,34,0.0186
19,35,0.02058
19,36,0.00651
19,37,0.02104
19,38,0.01962
19,39,0.01855
19,77,0.0268
19,40,0.00374
19,41,0.01135
19,42,0.01044
19,43,0.01885
19,149,0.00844
19,44,0.01016
19,45,0.00697
19,46,0.01359
19,47,0.01986
19,48,0.02219
19,49,0.00415
19,51,0.00407
19,50,0.00733
19,52,0.00341
19,53,0.0111
19,54,0.02227
19,55,0.00368
19,56,0.00736
19,57,0.02324
19,58,0.01844
19,59,0.01006
19,60,0.00737
19,61,0.00581
19,62,0.00398
19,63,0.004
19,64,0.01052
19,65,0.00023
19,66,0.00013
19,67,0.00422
19,68,0.01028
19,69,0.01849
19,70,0.02158
19,71,0.02384
19,72,0.00746
19,73,0.00287
19,74,0.02322
19,75,0.0068
19,76,0.02326
19,78,0.01193
19,79,0.00403
19,80,0.01715
19,81,0.01764
19,82,0.00389
19,83,0.0103
19,84,0.01495
19,85,0.02111
19,86,0.02519
19,87,0.01675
19,88,0.01237
19,89,0.01226
19,90,0.01887
19,91,0.00682
19,92,0.00424
19,93,0.01005
19,94,0.00308
19,95,0.01856
19,96,0.01162
19,97,0.01332
19,98,0.00414
19,99,0.00432
19,100,0.01775
19,101,0.00691
19,102,0.01139
19,103,0.01048
19,104,0.01641
19,105,0.01488
19,106,0.00022
19,107,0.01056
19,108,0.01539
19,109,0.02331
19,110,0.0172
19,111,0.01506
19,112,0.01667
19,113,0.00683
19,114,0.01761
19,115,0.0035
19,116,0.01678
19,117,0.01701
19,119,0.01555
19,121,0.02526
19,118,0.02512
19,120,0.02369
19,122,0.02388
19,123,0.00308
19,124,0.00758
19,125,0.00357
19,126,0.0099
19,127,0.01216
19,128,0.00378
19,129,0.00391
19,130,0.02173
19,131,0.01224
19,132,0.00487
19,133,0.00417
19,134,0.00296
19,135,0.01212
19,136,0.00415
19,137,0.02513
19,138,0.02315
19,140,0.02452
19,141,7e-05
19,142,0.02152
19,143,0.01043
19,144,0.00388
19,146,0.02276
19,145,0.01186
19,147,0.02683
19,148,0.02237
19,150,0.00709
19,151,0.02305
19,152,0.00363
19,153,0.0232
19,154,0.01638
19,155,0.00746
19,156,0.01494
19,157,0.01514
19,158,0.02107
19,159,0.0116
19,160,0.00689
19,161,0.00597
19,139,0.00814
19,162,0.00995
19,163,0.00357
19,164,0.00349
19,165,0.00771
19,166,0.0072
19,167,0.00395
19,168,0.00442
19,169,0.0081
19,170,0.02115
19,171,0.00023
19,172,0.01315
19,173,0.01249
19,174,0.01273
19,175,0.01203
19,178,0.00303
19,176,0.01282
19,177,0.02615
19,179,0.00713
19,180,0.00734
19,181,0.00299
19,182,0.02406
19,183,0.01293
19,184,0.0193
19,185,0.02112
19,186,0.0001
19,187,0.01946
19,188,0.02511
19,189,0.00426
19,190,0.00129
19,191,0.011
19,192,0.01191
19,193,0.02402
19,194,0.00538
19,195,0.01992
19,196,0.02332
19,197,0.01033
19,198,0.0213
19,199,0.0266
19,200,0.02531
20,1,0.00108
20,2,0.01763
20,3,0.00224
20,4,0.01466
20,5,0.025
20,8,0.00221
20,7,0.01287
20,9,0.00619
20,10,0.00586
20,12,0.00522
20,11,0.0154
20,13,0.01438
20,14,0.02523
20,15,0.00229
20,16,0.01101
20,17,0.02506
20,18,0.00719
20,19,0.02192
20,20,0.00566
20,21,0.0042
20,6,0.01566
20,22,0.01676
20,23,0.00207
20,24,0.01135
20,25,0.0126
20,26,0.00389
20,27,0.00727
20,28,0.02147
20,29,0.00433
20,30,0.00557
20,31,0.00386
20,32,0.00486
20,33,0.0249
20,34,0.00305
20,35,0.00134
20,36,0.01556
20,37,0.00527
20,38,0.00192
20,39,0.00724
20,77,0.00557
20,40,0.0248
20,41,0.01559
20,42,0.01262
20,43,0.0027
20,149,0.01659
20,44,0.01263
20,45,0.01548
20,46,0.00843
20,47,0.00246
20,48,0.00372
20,49,0.02512
20,51,0.01869
20,50,0.02587
20,52,0.02474
20,53,0.02588
20,54,0.00445
20,55,0.02466
20,56,0.0155
20,57,0.01167
20,58,0.00323
20,59,0.01296
20,60,0.02647
20,61,0.02531
20,62,0.02502
20,63,0.02508
20,64,0.01248
20,65,0.02139
20,66,0.02158
20,67,0.02513
20,68,0.0128
20,69,0.00401
20,70,0.00358
20,71,0.00363
20,72,0.02651
20,73,0.02256
20,74,0.0119
20,75,0.01557
20,76,0.01176
20,78,0.01344
20,79,0.02514
20,80,0.00637
20,81,0.00389
20,82,0.02502
20,83,0.0127
20,84,0.00944
20,85,0.00834
20,86,0.00365
20,87,0.00509
20,88,0.00919
20,89,0.0093
20,90,0.00447
20,91,0.01563
20,92,0.02492
20,93,0.01682
20,94,0.02264
20,95,0.00346
20,96,0.01033
20,97,0.00926
20,98,0.0252
20,99,0.02525
20,100,0.00408
20,101,0.01527
20,102,0.01695
20,103,0.01236
20,104,0.0061
20,105,0.0078
20,106,0.02135
20,107,0.01253
20,108,0.01089
20,109,0.01197
20,110,0.0053
20,111,0.00875
20,112,0.00962
20,113,0.02582
20,114,0.0078
20,115,0.02456
20,116,0.00513
20,117,0.00559
20,119,0.01074
20,121,0.00372
20,118,0.00358
20,120,0.00352
20,122,0.00373
20,123,0.02258
20,124,0.02655
20,125,0.02486
20,126,0.01196
20,127,0.00989
20,128,0.02477
20,129,0.02498
20,130,0.0098
20,131,0.0093
20,132,0.02571
20,133,0.02489
20,134,0.02262
20,135,0.01339
20,136,0.02506
20,137,0.00359
20,138,0.01178
20,140,0.00302
20,141,0.02151
20,142,3e-05
20,143,0.01249
20,144,0.02486
20,146,0.01075
20,145,0.02546
20,147,0.00534
20,148,0.00388
20,150,0.02467
20,151,0.00286
20,152,0.02468
20,153,0.00261
20,154,0.00575
20,155,0.02589
20,156,0.00662
20,157,0.00865
20,158,0.01051
20,159,0.02573
20,160,0.02648
20,161,0.01966
20,139,0.01534
20,162,0.01524
20,163,0.02454
20,164,0.0249
20,165,0.02669
20,166,0.02644
20,167,0.02504
20,168,0.02521
20,169,0.02667
20,170,0.00693
20,171,0.02133
20,172,0.02516
20,173,0.01114
20,174,0.01043
20,175,0.02245
20,178,0.02268
20,176,0.00886
20,177,0.00473
20,179,0.02594
20,180,0.02653
20,181,0.02254
20,182,0.00312
20,183,0.02524
20,184,0.00864
20,185,0.01033
20,186,0.02147
20,187,0.00242
20,188,0.00362
20,189,0.02529
20,190,0.02126
20,191,0.01078
20,192,0.02544
20,193,0.00393
20,194,0.02514
20,195,0.00249
20,196,0.00223
20,197,0.0112
20,198,0.00356
20,199,0.00518
20,200,0.00377
21,1,0.00469
21,2,0.01851
21,3,0.00267
21,4,0.01535
21,5,0.02611
21,7,0.01268
21,8,0.00271
21,9,0.0042
21,10,0.00293
21,11,0.01705
21,12,0.00783
21,13,0.01376
21,14,0.02656
21,15,0.00315
21,16,0.00955
21,17,0.02775
21,18,0.00576
21,19,0.02419
21,20,0.00719
21,21,0.0056
21,6,0.01597
21,22,0.01538
21,23,0.00579
21,24,0.0078
21,25,0.01247
21,26,0.0001
21,27,0.00967
21,28,0.02229
21,29,0.00152
21,30,0.00443
21,31,0.00169
21,32,0.00756
21,33,0.02584
21,34,0.00468
21,35,0.00503
21,36,0.01705
21,37,0.00206
21,38,0.00443
21,39,0.00497
21,77,0.00753
21,40,0.02591
21,41,0.01446
21,42,0.01242
21,43,0.00484
21,149,0.01611
21,44,0.01257
21,45,0.01714
21,46,0.01062
21,47,0.00607
21,48,0.00024
21,49,0.02627
21,51,0.01902
21,50,0.0276
21,52,0.02574
21,53,0.02823
21,54,0.0006
21,55,0.02579
21,56,0.0173
21,57,0.00791
21,58,0.00598
21,59,0.01281
21,60,0.02812
21,61,0.02683
21,62,0.02615
21,63,0.02619
21,64,0.01231
21,65,0.02221
21,66,0.02245
21,67,0.02629
21,68,0.01261
21,69,0.00733
21,70,0.00082
21,71,0.00185
21,72,0.02817
21,73,0.02385
21,74,0.00816
21,75,0.01719
21,76,0.008
21,78,0.01245
21,79,0.02624
21,80,0.00538
21,81,0.00583
21,82,0.02611
21,83,0.01254
21,84,0.00829
21,85,0.00489
21,86,0.00497
21,87,0.00763
21,88,0.01063
21,89,0.01074
21,90,0.00351
21,91,0.01729
21,92,0.02615
21,93,0.0159
21,94,0.02397
21,95,0.00421
21,96,0.01222
21,97,0.00915
21,98,0.02631
21,99,0.02641
21,100,0.00503
21,101,0.01564
21,102,0.0157
21,103,0.01226
21,104,0.009
21,105,0.00756
21,106,0.02218
21,107,0.01232
21,108,0.00918
21,109,0.00821
21,110,0.00834
21,111,0.01173
21,112,0.00765
21,113,0.02746
21,114,0.00586
21,115,0.02566
21,116,0.00775
21,117,0.00537
21,119,0.009
21,121,0.00499
21,118,0.00493
21,120,0.00175
21,122,0.00182
21,123,0.02391
21,124,0.02823
21,125,0.02588
21,126,0.01248
21,127,0.01191
21,128,0.0259
21,129,0.02609
21,130,0.00621
21,131,0.01068
21,132,0.02692
21,133,0.0261
21,134,0.02393
21,135,0.01234
21,136,0.02623
21,137,0.00506
21,138,0.00804
21,140,0.00412
21,141,0.02237
21,142,0.00389
21,143,0.01235
21,144,0.026
21,146,0.00702
21,145,0.02796
21,147,0.00672
21,148,4e-05
21,150,0.02651
21,151,0.00162
21,152,0.02579
21,153,0.00605
21,154,0.00844
21,155,0.02765
21,156,0.00787
21,157,0.01165
21,158,0.00709
21,159,0.02817
21,160,0.02803
21,161,0.02154
21,139,0.01519
21,162,0.01454
21,163,0.02567
21,164,0.02586
21,165,0.02837
21,166,0.02806
21,167,0.02614
21,168,0.02642
21,169,0.02844
21,170,0.00349
21,171,0.02221
21,172,0.02786
21,173,0.01056
21,174,0.01295
21,175,0.02517
21,178,0.024
21,176,0.00966
21,177,0.00644
21,179,0.02762
21,180,0.02816
21,181,0.02386
21,182,0.00612
21,183,0.0279
21,184,0.00579
21,185,0.00689
21,186,0.02231
21,187,0.00573
21,188,0.00444
21,189,0.02642
21,190,0.02188
21,191,0.01138
21,192,0.02795
21,193,0.00187
21,194,0.0266
21,195,0.00613
21,196,0.00276
21,197,0.01229
21,198,0.0011
21,199,0.00682
21,200,0.00519
22,1,0.02363
22,2,0.00925
22,3,0.02673
22,4,0.01214
22,5,0.0048
22,7,0.01588
22,8,0.02671
22,9,0.02345
22,10,0.02507
22,11,0.00945
22,12,0.01946
22,13,0.01647
22,14,0.00343
22,15,0.02692
22,16,0.02041
22,17,0.00672
22,18,0.02202
22,19,0.00397
22,20,0.0297
22,21,0.02862
22,6,0.01258
22,22,0.0188
22,23,0.025
22,24,0.02761
22,25,0.01591
22,26,0.0264
22,27,0.0174
22,28,0.00726
22,29,0.02528
22,30,0.02254
22,31,0.02771
22,32,0.01982
22,33,0.0059
22,34,0.0221
22,35,0.02348
22,36,0.0095
22,37,0.02558
22,38,0.02289
22,39,0.02356
22,77,0.02925
22,40,0.00483
22,41,0.01798
22,42,0.01606
22,43,0.02218
22,149,0.01511
22,44,0.01569
22,45,0.00936
22,46,0.01623
22,47,0.02253
22,48,0.02627
22,49,0.0046
22,51,0.01081
22,50,0.00134
22,52,0.0055
22,53,0.00419
22,54,0.02653
22,55,0.00467
22,56,0.00922
22,57,0.02898
22,58,0.02143
22,59,0.01573
22,60,0.00214
22,61,0.00223
22,62,0.00476
22,63,0.00483
22,64,0.0161
22,65,0.00729
22,66,0.00694
22,67,0.00447
22,68,0.01594
22,69,0.02096
22,70,0.02567
22,71,0.02763
22,72,0.00212
22,73,0.0042
22,74,0.029
22,75,0.00931
22,76,0.02901
22,78,0.01811
22,79,0.00489
22,80,0.02178
22,81,0.02099
22,82,0.00495
22,83,0.01591
22,84,0.02028
22,85,0.02634
22,86,0.02819
22,87,0.01958
22,88,0.01587
22,89,0.01576
22,90,0.02312
22,91,0.00921
22,92,0.00408
22,93,0.01684
22,94,0.004
22,95,0.02233
22,96,0.01439
22,97,0.01818
22,98,0.00479
22,99,0.0045
22,100,0.0215
22,101,0.01266
22,102,0.01823
22,103,0.01599
22,104,0.01873
22,105,0.01954
22,106,0.00725
22,107,0.01617
22,108,0.02117
22,109,0.02909
22,110,0.01958
22,111,0.01652
22,112,0.0222
22,113,0.00169
22,114,0.02273
22,115,0.00486
22,116,0.01954
22,117,0.0213
22,119,0.0213
22,121,0.02827
22,118,0.02812
22,120,0.02748
22,122,0.02769
22,123,0.004
22,124,0.00209
22,125,0.00538
22,126,0.01474
22,127,0.01478
22,128,0.00468
22,129,0.00483
22,130,0.02723
22,131,0.01581
22,132,0.00435
22,133,0.00415
22,134,0.00411
22,135,0.0183
22,136,0.0045
22,137,0.02809
22,138,0.02891
22,140,0.02768
22,141,0.00702
22,142,0.02466
22,143,0.01598
22,144,0.00465
22,146,0.02836
22,145,0.00518
22,147,0.02956
22,148,0.02647
22,150,1e-05
22,151,0.02678
22,152,0.00481
22,153,0.0257
22,154,0.01896
22,155,0.0013
22,156,0.01863
22,157,0.01662
22,158,0.02674
22,159,0.0048
22,160,0.00259
22,161,0.00501
22,139,0.01438
22,162,0.01642
22,163,0.00468
22,164,0.00574
22,165,0.0022
22,166,0.00223
22,167,0.00488
22,168,0.00425
22,169,0.00202
22,170,0.02607
22,171,0.00703
22,172,0.00676
22,173,0.018
22,174,0.0144
22,175,0.00678
22,178,0.00404
22,176,0.01698
22,177,0.02884
22,179,0.00158
22,180,0.00224
22,181,0.00409
22,182,0.02658
22,183,0.00648
22,184,0.02465
22,185,0.02676
22,186,0.00718
22,187,0.02231
22,188,0.02827
22,189,0.00473
22,190,0.00837
22,191,0.01557
22,192,0.00525
22,193,0.02786
22,194,0.00262
22,195,0.02256
22,196,0.02675
22,197,0.01434
22,198,0.0254
22,199,0.02925
22,200,0.02826
23,1,0.02564
23,2,0.01056
23,3,0.02869
23,4,0.01362
23,5,0.00439
23,8,0.02867
23,7,0.01727
23,9,0.02515
23,10,0.02679
23,11,0.01133
23,12,0.02147
23,13,0.01766
23,14,0.00298
23,15,0.0289
23,16,0.02181
23,17,0.008
23,18,0.02368
23,19,0.00609
23,20,0.03177
23,21,0.03065
23,6,0.01385
23,22,0.01968
23,23,0.02706
23,24,0.02904
23,25,0.01733
23,26,0.02825
23,27,0.01941
23,28,0.00788
23,29,0.02709
23,30,0.02429
23,31,0.02961
23,32,0.02183
23,33,0.00551
23,34,0.02403
23,35,0.0255
23,36,0.0113
23,37,0.02734
23,38,0.02486
23,39,0.0252
23,77,0.03133
23,40,0.00451
23,41,0.01899
23,42,0.01747
23,43,0.02414
23,149,0.01608
23,44,0.01712
23,45,0.01124
23,46,0.01823
23,47,0.02457
23,48,0.02813
23,49,0.00414
23,51,0.0117
23,50,0.00084
23,52,0.00518
23,53,0.00512
23,54,0.02835
23,55,0.00443
23,56,0.01116
23,57,0.03043
23,58,0.02343
23,59,0.01712
23,60,0.00033
23,61,0.00188
23,62,0.00434
23,63,0.00439
